"text","span","label","ordinal"
"The bread is top notch as well.","bread","",0
"I have to say they have one of the fastest delivery times in the city.","delivery times","",0
"Food is always fresh and hot- ready to eat!","Food","",0
"Did I mention that the coffee is OUTSTANDING?","coffee","",0
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","sushi","",0
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","place","",0
"I trust the people at Go Sushi, it never disappoints.","people","",0
"Straight-forward, no surprises, very decent Japanese food.","Japanese food","",0
"BEST spicy tuna roll, great asian salad.","asian salad","",0
"BEST spicy tuna roll, great asian salad.","spicy tuna roll","",0
"Try the rose roll (not on menu).","rose roll","",0
"Try the rose roll (not on menu).","menu","",0
"I love the drinks, esp lychee martini, and the food is also VERY good.","drinks","",0
"I love the drinks, esp lychee martini, and the food is also VERY good.","lychee martini","",0
"I love the drinks, esp lychee martini, and the food is also VERY good.","food","",0
"In fact, this was not a Nicoise salad and was barely eatable.","Nicoise salad","",0
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","menu","",0
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","drinks","",0
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","dessert pizza","",0
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","food","",0
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","live entertainment","",0
"Our waiter was horrible; so rude and disinterested.","waiter","",0
"The sangria's - watered down.","sangria","",0
"menu - uneventful, small.","menu","",0
"Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.","sushi","",0
"Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.","portions","",0
"Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.","price","",0
"Great food but the service was dreadful!","food","",0
"Great food but the service was dreadful!","service","",0
"The portions of the food that came out were mediocre.","portions of the food","",0
"the two waitress's looked like they had been sucking on lemons.","waitress's","",0
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","staff memebers","",0
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","parking","",0
"We enjoyed ourselves thoroughly and will be going back for the desserts ....","desserts","",0
"Desserts are almost incredible: my personal favorite is their Tart of the Day.","Desserts","",0
"Desserts are almost incredible: my personal favorite is their Tart of the Day.","Tart of the Day","",0
"The food was extremely tasty, creatively presented and the wine excellent.","food","",0
"The food was extremely tasty, creatively presented and the wine excellent.","wine","",0
"THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.","LASAGNA","",0
"Harumi Sushi has the freshest and most delicious array of sushi in NYC.","array of sushi","",0
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","cuisine","",0
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","owners","",0
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","staff","",0
